,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
4799,VERIW-75T,57.95,Very Irresistible W 75ml Testo,2022-05-18 14:30:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update16, Update4, Update6, Update9",65.95,Very Irresistible W 75ml Testo,2022-03-31 13:54:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update16, Update4, Update6, Update9",-8.0,58.95,1.0
4846,WHISW-133B,20.45,White Shoulder W 133ml Boxed,2022-05-15 09:35:00,"16June, BLACKFRIDAY2021, cf-type-women, NS11MAY2022, perfume, PM21J, Update1, Update3, Update5",20.85,White Shoulder W 133ml Boxed,2022-02-12 11:32:00,"16June, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update1, Update3, Update5",-0.4,20.75,0.3
4914,LOVW-100B,25.95,Sarah Jessica Parker Lovely W 100ml Spray Boxed,2022-05-13 16:15:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, po124, PREXMAS21, PRICE2SEP, Update1, Update14, Update3, Update5",26.45,Sarah Jessica Parker Lovely W 100ml Spray Boxed,2022-05-01 04:51:00,"BLACKFRIDAY2021, PM21J, po124, PREXMAS21, PRICE2SEP, Update1, Update14, Update3, Update5",-0.5,26.19,0.24
5025,IAMJUICW-100B,53.95,I Am Juicy Couture W 100ml Spray Boxed,2022-04-27 01:50:00,"cf-type-women, perfume",39.95,I Am Juicy Couture W 100ml Spray Boxed,2020-07-01 09:35:00,"cf-type-women, perfume",14.0,55.0,1.05
5063,VERFM-100T,42.45,Versace Fraiche M 100ml Tester,2022-05-21 19:10:00,"BLACKFRIDAY2021, missingimageaj, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update22",42.35,Versace Fraiche M 100ml Tester,2022-04-29 10:39:00,"BLACKFRIDAY2021, missingimageaj, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update22",0.1,42.71,0.26
5093,LANLDPMEM-60B,97.25,Yvessaintlaurent La Nuit L`homme Le Parfum EDP M 60ml Boxed,2022-05-13 15:25:00,"BLACKFRIDAY2021, NS7MAY, PM21J, PO123, PRICE2SEP",78.05,Yvessaintlaurent La Nuit L`homme Le Parfum EDP M 60ml Boxed,2022-02-07 17:11:00,"BLACKFRIDAY2021, PM21J, PO123, PRICE2SEP",19.2,98.05,0.8
5196,RASJLM-50B,47.35,Rasasi Junoon Leather fenmme 50ml M Boxed,2022-03-10 11:08:00,"PREXMAS21, Update17",62.95,Rasasi Junoon Leather Homme 50ml M Boxed,2022-04-11 17:11:00,"PREXMAS21, Update18",-15.6,47.77,0.42
5257,DUNEM-100B,36.75,Dunhill Edition Man 100ml Spray Boxed,2022-05-17 20:02:00,"BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume",34.55,Dunhill Edition Man 100ml Spray Boxed,2021-12-18 01:43:00,"BLACKFRIDAY2021, cf-type-men, perfume",2.2,36.95,0.2
5338,CKBW-100B,36.95,Calvin Klein Beauty W 100ml Spray Boxed,2022-05-16 07:46:00,"20julyy2021aj, BLACKFRIDAY2021, NOVV21, NS14APR22, PREXMAS21, Update2, Update4",39.95,Calvin Klein Beauty W 100ml Spray Boxed,2022-04-21 17:02:00,"20julyy2021aj, BLACKFRIDAY2021, NOVV21, NS14APR22, PREXMAS21, Update2, Update4",-3.0,37.95,1.0
5493,IAMJW-100T,35.95,I Am Juicy Couture W 100ml Tester,2022-04-27 01:50:00,"cf-type-women, perfume",26.95,I Am Juicy Couture W 100ml Tester,2020-11-23 04:13:00,"cf-type-women, perfume",9.0,36.95,1.0
5683,HAL112M-125B,16.75,Halston 1-12 M 125ml Boxed,2022-05-14 07:45:00,"NS11MAY2022, NS14APR22, PM21J, PRICE2SEP",16.45,Halston 1-12 M 125ml Boxed,2022-04-21 15:48:00,"NS14APR22, PM21J, PRICE2SEP",0.3,16.95,0.2
5761,GUEMRM-100B,24.75,Guess Marciano M 100ml Spray Boxed,2022-05-21 10:28:00,"BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume, PM21J, PREXMAS21, Update2",24.95,Guess Marciano M 100ml Spray Boxed,2022-04-30 00:22:00,"BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update2",-0.2,24.95,0.2
5791,CRESMM-100B,344.95,Creed Silver Mountain M 100ml Boxed,2022-05-07 10:00:00,"20julyy2021aj, BLACKFRIDAY2021, NS7MAY, Update20, Update24",357.5,Creed Silver Mountain M 100ml Boxed,2022-04-13 01:45:00,"20julyy2021aj, BLACKFRIDAY2021, Update20, Update24",-12.55,349.0,4.05
5810,ETEM-50B,32.85,Calvin Klein Eternity M 50ml Boxed,2022-05-05 14:27:00,"22AUG2020, 22OCCT2020, 25JUNN2021, BLACKFRIDAY2021, missingimageaj, NS11MAY2022, NS14APR22, NS18APR22, PM21J, PREXMAS21, PRICESHEET1, Update10, Update21, Update3, Update4, Update6",35.95,Calvin Klein Eternity M 50ml Boxed,2022-04-21 15:32:00,"22AUG2020, 22OCCT2020, 25JUNN2021, BLACKFRIDAY2021, missingimageaj, NS14APR22, NS18APR22, PM21J, PREXMAS21, PRICESHEET1, Update10, Update21, Update3, Update4, Update6",-3.1,33.0,0.15
5930,ARMELCM-100B,28.25,Armaf EL Cielo M 100ml Boxed,2022-05-17 14:32:00,"NS17MAY22, PRICE2SEP",25.45,Armaf EL Cielo M 100ml Boxed,2021-03-22 15:03:00,PRICE2SEP,2.8,28.75,0.5
6132,GUEW-75B,25.25,Guess Pink W 75ml Spray Boxed,2022-05-22 13:33:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PREXMAS21, PRICE2SEP, Update1, Update5",25.45,Guess Pink W 75ml Spray Boxed,2022-04-28 22:01:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1, Update5",-0.2,25.45,0.2
6146,SODLRW-100B,31.45,Oscar De La Renta ''So De La Renta'' W 100ml Spray Boxed,2022-05-21 16:42:00,"BLACKFRIDAY2021, NS7MAY, PM21J, PRICESHEET1",26.75,Oscar De La Renta ''So De La Renta'' W 100ml Spray Boxed,2022-03-11 12:49:00,"BLACKFRIDAY2021, PM21J, PRICESHEET1",4.7,31.95,0.5
6216,XERMM-100B,228.95,Xerjoff Mefisto M 100ml EDP Boxed,2022-05-20 16:15:00,"13JULYY, 3SEP2020, BLACKFRIDAY2021, NS17MAY22, PM21J, Update16, Update17, Update20",226.95,Xerjoff Mefisto M 100ml EDP Boxed,2022-04-27 12:24:00,"13JULYY, 3SEP2020, BLACKFRIDAY2021, PM21J, Update16, Update17, Update20",2.0,229.0,0.05
6226,BURWM-100B,46.45,Burberry Weekend M 100ml Boxed,2022-05-14 11:35:00,"19OCTT21, BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update1",41.55,Burberry Weekend M 100ml Boxed,2022-04-07 19:19:00,"19OCTT21, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",4.9,46.95,0.5
6260,AZZWANTM-100B,53.75,Azzaro Wanted M 100ml Boxed,2022-05-20 15:57:00,"15DECC2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, June23, NS11MAY2022, perfume, PM21J, PM21J1, PREXMAS21, Update21, Update22",54.45,Azzaro Wanted M 100ml Boxed,2022-04-30 10:40:00,"15DECC2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, June23, perfume, PM21J, PM21J1, PREXMAS21, Update21, Update22",-0.7,54.19,0.44
6296,AZZWABNM-100B,56.45,Azzaro Wanted By Night EDP M 100ml Boxed,2022-05-18 16:44:00,"BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J, PM21J1, po124, PRICE2SEP, Update4",57.25,Azzaro Wanted By Night EDP M 100ml Boxed,2022-04-13 22:46:00,"BLACKFRIDAY2021, PM21J, PM21J1, po124, PRICE2SEP, Update4",-0.8,56.95,0.5
6366,GRETW-100B,22.95,Elizabeth Arden Green Tea W 100ml Spray Boxed,2022-05-07 13:52:00,"21DECC20, BLACKFRIDAY2021, LAND17MAR, NS6MAY, PM21J, PREXMAS21, Price170",25.95,Elizabeth Arden Green Tea W 100ml Spray Boxed,2022-04-15 12:33:00,"21DECC20, BLACKFRIDAY2021, LAND17MAR, PM21J, PREXMAS21, Price170",-3.0,23.95,1.0
6378,VERLHM-100T,29.75,Versace L'homme M 100ml Tester,2022-05-13 16:55:00,"NS11MAY2022, NS6MAY, PM21J, PM21J1, po124, PRICE2SEP",30.95,Versace L'homme M 100ml Tester,2022-04-29 16:11:00,"PM21J, PM21J1, po124, PRICE2SEP",-1.2,29.95,0.2
6470,VANDW-100B,12.75,Gloria Vanderbilt Classic W 100ml Spray Boxed,2022-05-20 17:46:00,"BLACKFRIDAY2021, NS6MAY, PM21J, PRICE2SEP",12.95,Gloria Vanderbilt Classic W 100ml Spray Boxed,2022-04-30 14:55:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP",-0.2,12.95,0.2
6688,LAGERFM-150B,31.95,Lagerfeld M 150ml Spray Boxed,2022-05-13 17:00:00,"BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PRICE2SEP, Update1",33.95,Lagerfeld M 150ml Spray Boxed,2022-04-22 17:03:00,"BLACKFRIDAY2021, NS14APR22, PM21J, PRICE2SEP, Update1",-2.0,32.25,0.3
6722,PINSW-100T,16.75,Pink Sugar W 100ml Tester,2022-05-19 13:26:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J, PM21J1, PREXMAS21, Price170, Update1, Update2, Update21",17.05,Pink Sugar W 100ml Tester,2022-04-27 10:28:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Price170, Update1, Update2, Update21",-0.3,16.95,0.2
6750,VEREM-100T,62.95,Versace EROS M 100ml Tester,2022-05-22 02:07:00,"13OCTT2021, 1JULYY2021, BLACKFRIDAY2021, missingimageaj, NS19APR22, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update15, Update19, Update5",72.95,Versace EROS M 100ml Tester,2022-04-20 13:58:00,"13OCTT2021, 1JULYY2021, BLACKFRIDAY2021, missingimageaj, NS19APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update15, Update19, Update5",-10.0,63.95,1.0
6762,MOST2W-100T,60.95,Tester - Moschino Toy 2 EDP W 100ml Tester,2022-05-13 15:30:00,"19MAYY2020, 3SEP2020, BLACKFRIDAY2021, NS7MAY, PM21J, Update12, Update6",63.15,Tester - Moschino Toy 2 EDP W 100ml Tester,2022-04-08 07:10:00,"19MAYY2020, 3SEP2020, BLACKFRIDAY2021, PM21J, Update12, Update6",-2.2,61.95,1.0
6863,LANM-100B,29.75,Lanvin M 100ml Spray Boxed,2022-05-15 07:16:00,"NS11MAY2022, NS6MAY, PM21J, PRICE2SEP, Update3",26.75,Lanvin M 100ml Spray Boxed,2021-09-29 12:07:00,"PM21J, PRICE2SEP, Update3",3.0,29.95,0.2
6883,MONBSM-75B,34.45,Mont Blanc Starwalker M 75ml Spray Boxed,2022-05-16 13:11:00,"BLACKFRIDAY2021, cf-type-men, NS6MAY, perfume, PM21J, PREXMAS21, Update21, Update4",33.65,Mont Blanc Starwalker M 75ml Spray Boxed,2022-04-28 11:03:00,"BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update21, Update4",0.8,35.0,0.55
6925,JULHGROMW-100T,76.95,Tester - Juliette Has A Gun Romantina EDP W 100ml Tester,2022-05-07 09:26:00,"1 JULY 2020, 28jun2020, BLACKFRIDAY2021, newproducts, NS6MAY, perfume, PM21J, PM21J1, Update2, Update22, Update5",77.25,Tester - Juliette Has A Gun Romantina EDP W 100ml Tester,2021-11-24 12:48:00,"1 JULY 2020, 28jun2020, BLACKFRIDAY2021, newproducts, perfume, PM21J, PM21J1, Update2, Update22, Update5",-0.3,79.0,2.05
6929,NINW-80T,47.95,Nina Ricci 'Nina' W 80ml Tester,2022-05-18 14:57:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J1, PREXMAS21, Price170, Update11, Update9",48.25,Nina Ricci 'Nina' W 80ml Tester,2022-04-08 13:46:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update11, Update9",-0.3,48.21,0.26
6949,RHIREBFW-100T,23.75,Rihanna Rebel Fleur W 100ml Tester,2022-05-16 18:04:00,"3MAYY2021, 9NOVV2020, BLACKFRIDAY2021, cf-type-women, NS11MAY2022, NS14APR22, perfume, PM21J, po124, PREXMAS21, Update1, Update2, Update6",22.95,Rihanna Rebel Fleur W 100ml Tester,2022-04-19 18:41:00,"3MAYY2021, 9NOVV2020, BLACKFRIDAY2021, cf-type-women, NS14APR22, perfume, PM21J, po124, PREXMAS21, Update1, Update2, Update6",0.8,23.95,0.2
6997,PRETTYARDW-100B,24.25,Elizabeth Arden Pretty W 100ml Boxed,2022-05-14 07:14:00,"12FEBB2021, BLACKFRIDAY2021, NS11MAY2022, PM21J, Price170, Update1",24.55,Elizabeth Arden Pretty W 100ml Boxed,2022-04-03 18:55:00,"12FEBB2021, BLACKFRIDAY2021, PM21J, Price170, Update1",-0.3,24.53,0.28
7013,360PEREW-100B,33.35,Perry Ellis 360 ''Classic'' W 100ml Boxed,2022-05-21 06:10:00,"3MAYY2021, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update2",33.65,Perry Ellis 360 ''Classic'' W 100ml Boxed,2022-04-25 21:27:00,"3MAYY2021, BLACKFRIDAY2021, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update2",-0.3,33.65,0.3
7027,COOWM-125B,29.75,Davidoff Cool Water Man 125ml Spray Boxed,2022-05-19 19:04:00,"BLACKFRIDAY2021, NS11MAY2022, NS14APR22, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update2, Update3",32.95,Davidoff Cool Water Man 125ml Spray Boxed,2022-04-29 22:13:00,"BLACKFRIDAY2021, NS14APR22, PM21J, PREXMAS21, PRICE2SEP, Update2, Update3",-3.2,29.95,0.2
7266,SWIASHAOASWM-75B,51.95,Swiss Arabian Shaghaf Oud Aswad EDP M 75ml Boxed,2022-05-18 16:20:00,"11JANN2021, 21AUG2020, BLACKFRIDAY2021, NS17MAY22, PREXMAS21, Update18",54.25,Swiss Arabian Shaghaf Oud Aswad EDP M 75ml Boxed,2022-04-11 11:44:00,"11JANN2021, 21AUG2020, BLACKFRIDAY2021, PREXMAS21, Update18",-2.3,52.95,1.0
7314,HOUOFGRAPPM-75B,172.95,The House Of Oud Grape Pearls EDP M 75ml Boxed,2022-05-07 09:26:00,"1novv2019, NS6MAY",176.95,The House Of Oud Grape Pearls EDP M 75ml Boxed,2020-09-30 16:45:00,1novv2019,-4.0,175.0,2.05
7364,SWIAROMM-45B,53.85,Swiss Arabian Oud Maknoon 941 EDP M 45ml Boxed,2022-05-18 15:51:00,"11JANN2021, 21AUG2020, BLACKFRIDAY2021, NS17MAY22, PM21J1",54.35,Swiss Arabian Oud Maknoon 941 EDP M 45ml Boxed,2021-12-03 09:37:00,"11JANN2021, 21AUG2020, BLACKFRIDAY2021, PM21J1",-0.5,54.29,0.44
7386,BURTW-100B,43.95,Burberry Touch W 100ml Spray Boxed,2022-05-17 10:13:00,"BLACKFRIDAY2021, NS7MAY, PM21J, PRICE2SEP, Update21",44.45,Burberry Touch W 100ml Spray Boxed,2022-01-30 19:56:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update21",-0.5,44.39,0.44
7396,BELIEVEW-50B,18.75,Britney Spears Believe W 50ml Spray Boxed,2022-05-17 16:20:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J, PM21J1, Price170, Update2",19.75,Britney Spears Believe W 50ml Spray Boxed,2022-04-28 04:56:00,"BLACKFRIDAY2021, PM21J, PM21J1, Price170, Update2",-1.0,19.75,1.0
7467,MADRW-100B,39.45,Madame Rochas Classic W 100ml Spray Boxed,2022-05-19 16:47:00,"NS11MAY2022, PM21J1, PRICESHEET1",37.95,Madame Rochas Classic W 100ml Spray Boxed,2022-03-24 18:13:00,"PM21J1, PRICESHEET1",1.5,39.95,0.5
7629,AFNAN9PMM-100B,31.95,Afnan 9 PM EDP M 100 ml Boxed,2022-05-21 23:22:00,"27JUN2020, 28JUN2020, BLACKFRIDAY2021",33.15,Afnan 9 PM EDP M 100 ml Boxed,2022-04-28 14:01:00,"27JUN2020, 28JUN2020, BLACKFRIDAY2021",-1.2,32.95,1.0
7943,DRANM-200B,62.95,Guy Laroche Drakkar Noir M 200ml Spray Boxed,2022-05-22 08:54:00,"20julyy2021aj, BLACKFRIDAY2021, missingimageaj, NS7MAY, PREXMAS21, Update3, Update5, Update7, Update8",62.65,Guy Laroche Drakkar Noir M 200ml Spray Boxed,2022-04-30 00:09:00,"20julyy2021aj, BLACKFRIDAY2021, missingimageaj, PREXMAS21, Update3, Update5, Update7, Update8",0.3,63.13,0.18
8180,ARMSHADWM-100B,26.45,Armaf Shades Woods M 100ml Boxed,2022-05-17 14:22:00,"cf-type-men, NS17MAY22, perfume, PM21J, PREXMAS21, Update3",26.75,Armaf Shades Woods M 100ml Boxed,2022-04-13 01:43:00,"cf-type-men, perfume, PM21J, PREXMAS21, Update3",-0.3,26.75,0.3
8248,JULHGMMW-100T,76.95,Tester - Juliette Has A Gun Moscow Mule EDP W 100ml Tester,2022-05-07 09:32:00,"1 JULY 2020, 24octt2019, 28jun2020, BLACKFRIDAY2021, NS6MAY, PM21J, Update5, Update6",80.85,Tester - Juliette Has A Gun Moscow Mule EDP W 100ml Tester,2022-04-22 16:51:00,"1 JULY 2020, 24octt2019, 28jun2020, BLACKFRIDAY2021, PM21J, Update5, Update6",-3.9,79.0,2.05
8433,BEYHRW-100B,20.25,Beyonce Heat Rush W 100ml Spray Boxed,2022-05-18 17:21:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PREXMAS21, Price170, Update1",20.35,Beyonce Heat Rush W 100ml Spray Boxed,2022-04-12 10:11:00,"BLACKFRIDAY2021, PREXMAS21, Price170, Update1",-0.1,20.39,0.14
8455,SALFUUFM-100B,62.95,Salvatore Ferragamo UOMO Urban Feel Life M 100ml Boxed,2022-05-06 08:25:00,"13MAY2020, 1OCT2020, 22NOVV2020, BLACKFRIDAY2021, NS19APR22, NS6MAY, PM21J, PM21J1, Update1",41.95,Salvatore Ferragamo UOMO Urban Feel Life M 100ml Boxed,2021-07-12 19:51:00,"13MAY2020, 1OCT2020, 22NOVV2020, BLACKFRIDAY2021, NS19APR22, PM21J, PM21J1, Update1",21.0,63.95,1.0
8598,LAVEBELEW-75T,106.95,La Vie Est Belle EDP W 75ml Tester (with cap),2022-05-18 20:06:00,"3JUNN2021, BLACKFRIDAY2021, NS18APR22, NS19APR22, NS7MAY, PO123, PRICE2SEP, Update22, Update23, Update4, Update6",107.95,La Vie Est Belle EDP W 75ml Tester (with cap),2022-04-30 10:19:00,"3JUNN2021, BLACKFRIDAY2021, NS18APR22, NS19APR22, PO123, PRICE2SEP, Update22, Update23, Update4, Update6",-1.0,107.95,1.0
8606,ARMHUNTINM-100B,25.25,Armaf The Hunter Intense (Legend Twist) M 100ml Boxed,2022-05-17 14:22:00,"3JUNN2021, NS17MAY22, PREXMAS21, PRICE2SEP, Update21",25.75,Armaf The Hunter Intense (Legend Twist) M 100ml Boxed,2022-04-10 23:02:00,"3JUNN2021, PREXMAS21, PRICE2SEP, Update21",-0.5,25.75,0.5
8690,LIVLW-100B,22.25,Jennifer Lopez Live Lux W 100ml Spray Boxed,2022-05-20 11:53:00,"20julyy2021aj, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PREXMAS21, Update21",30.95,Jennifer Lopez Live Lux W 100ml Spray Boxed,2022-04-30 16:40:00,"20julyy2021aj, BLACKFRIDAY2021, NS14APR22, PREXMAS21, Update21",-8.7,22.53,0.28
8696,JIMCHOURBHM-100B,55.95,Jimmy Choo Urban Hero M 100ml Boxed,2022-05-21 18:43:00,"20julyy2021aj, BLACKFRIDAY2021, NS7MAY, PREXMAS21, Update11",52.95,Jimmy Choo Urban Hero M 100ml Boxed,2022-04-10 21:36:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update11",3.0,56.95,1.0
8778,JIMCEW-100T,45.95,Jimmy Choo Edp W 100ml Tester,2022-05-21 14:40:00,"BLACKFRIDAY2021, NS14APR22, NS7MAY, PM21J, PM21J1, PRICE2SEP, Update21, Update22",45.75,Jimmy Choo Edp W 100ml Tester,2022-04-29 22:14:00,"BLACKFRIDAY2021, NS14APR22, PM21J, PM21J1, PRICE2SEP, Update21, Update22",0.2,46.19,0.24
8832,VOLW-100B,24.85,Oscar De La Renta ''Volupte'' W 100ml Spray Boxed,2022-05-13 16:00:00,"19OCTT21, BLACKFRIDAY2021, NS11MAY2022, PM21J, PRICE2SEP, Update1, Update3, Update5",24.75,Oscar De La Renta ''Volupte'' W 100ml Spray Boxed,2022-04-23 23:44:00,"19OCTT21, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update1, Update3, Update5",0.1,25.03,0.18
8834,HOUOFOUDCYSM-75B,169.95,The House Of Oud Cypress Shade EDP W 75ml Boxed,2022-05-07 09:26:00,"1novv2019, NS6MAY",173.95,The House Of Oud Cypress Shade EDP W 75ml Boxed,2021-02-08 06:35:00,1novv2019,-4.0,171.95,2.0
8892,HUGGM-200B,59.45,Super Jumbo - Hugo By Hugo Boss (Green) M 200ml Spray Boxed,2022-05-18 13:03:00,"BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update5",59.95,Super Jumbo - Hugo By Hugo Boss (Green) M 200ml Spray Boxed,2022-04-27 15:00:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update5",-0.5,59.95,0.5
8998,edhw-100t,25.75,Ed Hardy Classic W 100ml Tester,2022-05-20 15:39:00,"15novv2019, BLACKFRIDAY2021, cf-type-women, NS11MAY2022, perfume, PM21J, po124, PREXMAS21, Update1",24.95,Ed Hardy Classic W 100ml Tester,2022-04-30 07:40:00,"15novv2019, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, po124, PREXMAS21, Update1",0.8,25.95,0.2
9003,IAMJUICW-50B,33.95,I Am Juicy Couture W 50ml Spray Boxed,2022-04-27 01:51:00,"cf-type-women, perfume",28.95,I Am Juicy Couture W 50ml Spray Boxed,2022-04-07 18:08:00,"cf-type-women, perfume",5.0,33.95,0.0
9055,TERHEM-75B,111.95,Hermes Terre EDP (Parfum) M 75ml Boxed,2022-04-27 14:33:00,"22OCCT2020, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J1, PO123, Update14",90.45,Hermes Terre EDP (Parfum) M 75ml Boxed,2020-11-28 11:45:00,"22OCCT2020, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J1, PO123, Update14",21.5,113.0,1.05
9140,WHIDW-100B,31.25,Elizabeth Taylor White Diamond W 100ml Spray Boxed,2022-05-17 10:13:00,"19OCTT21, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PRICE2SEP, Update1, Update2, Update3, Update4, Update7",31.65,Elizabeth Taylor White Diamond W 100ml Spray Boxed,2022-04-26 13:52:00,"19OCTT21, BLACKFRIDAY2021, NS14APR22, PRICE2SEP, Update1, Update2, Update3, Update4, Update7",-0.4,31.65,0.4
9202,GARW-100B,19.55,Elizbath Taylor Gardenia W 100ml Boxed,2022-05-21 14:48:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PRICE2SEP",19.75,Elizbath Taylor Gardenia W 100ml Boxed,2022-01-21 13:47:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP",-0.2,19.69,0.14
9278,212M-30B,35.45,Carolina Herrera 212 M 30ml Boxed,2022-05-21 22:27:00,"BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, Price170, Update15, Update17, Update22, Update3, Update7",33.95,Carolina Herrera 212 M 30ml Boxed,2021-10-29 21:07:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update15, Update17, Update22, Update3, Update7",1.5,35.95,0.5
9296,HOUOOUDWINDHM-75B,159.95,The House Of Oud Wind Heat EDP M 75ml Boxed,2022-05-07 09:26:00,"1novv2019, BLACKFRIDAY2021, NS6MAY, PM21J1, Update23",160.75,The House Of Oud Wind Heat EDP M 75ml Boxed,2022-04-20 05:05:00,"1novv2019, BLACKFRIDAY2021, PM21J1, Update23",-0.8,161.95,2.0
9298,ARMBLUHM-100B,26.45,Armaf Blue Homme M 100ml Boxed,2022-05-17 15:26:00,"BLACKFRIDAY2021, NS17MAY22, PM21J, PREXMAS21, PRICE2SEP",22.25,Armaf Blue Homme M 100ml Boxed,2022-02-05 00:14:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP",4.2,26.95,0.5
9452,SUNM-100T,16.65,Sung M 100ml Spray Tester,2022-05-19 19:04:00,"BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, Price170, Update1, Update4",16.75,Sung M 100ml Spray Tester,2022-04-24 10:04:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update1, Update4",-0.1,16.75,0.1
9458,CORIANDEDW-100B,36.75,Jean Couturier Coriandre EDP W 100ml Spray Boxed,2022-05-14 07:45:00,"cf-type-women, NS11MAY2022, perfume, PM21J",36.95,Jean Couturier Coriandre EDP W 100ml Spray Boxed,2021-10-20 17:47:00,"cf-type-women, perfume, PM21J",-0.2,37.0,0.25
9510,HOUDOFGOLMPM-75B,167.95,The House Of Oud Golden Powder EDP W 75ml Boxed,2022-05-07 09:26:00,"1novv2019, NS6MAY",170.95,The House Of Oud Golden Powder EDP W 75ml Boxed,2021-02-08 06:35:00,1novv2019,-3.0,169.95,2.0
9538,BURFM-100B,49.45,Burberry London Fabric M 100ml Boxed,2022-05-21 10:29:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J, PREXMAS21, PRICE2SEP, Update21",57.95,Burberry London Fabric M 100ml Boxed,2022-04-28 10:27:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update21",-8.5,49.95,0.5
9552,FFERBM-100T,27.55,Salvatore Ferragamo 'F Black' M 100ml Tester,2022-05-20 01:01:00,"BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21",27.85,Salvatore Ferragamo 'F Black' M 100ml Tester,2022-04-26 03:14:00,"BLACKFRIDAY2021, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21",-0.3,27.85,0.3
