,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
639,FRAKAQVFORM-70B,246.45,Francis Kurkdjian Aqua Vitae Forte EDP M 70ml Boxed,2022-05-28 09:37:00,"26MAY228, BLACKFRIDAY2021, PRICE2SEP, Update23",330.95,Francis Kurkdjian Aqua Vitae Forte EDP M 70ml Boxed,2022-02-22 08:02:00,"BLACKFRIDAY2021, PRICE2SEP, Update23",-84.5,249.0,2.55
646,HUGOBSCENTM-100T,54.45,Hugo Boss the Scent M 100ml Tester,2022-05-26 11:12:00,"11JANN2021, 26MAY221, 26MAY227, BLACKFRIDAY2021, LAND17MAR, NOVV21, NS25MAR22, PM21J, PM21J1, PREXMAS21, Price170, Update11",49.45,Hugo Boss the Scent M 100ml Tester,2022-05-21 19:22:00,"11JANN2021, BLACKFRIDAY2021, LAND17MAR, NOVV21, NS25MAR22, PM21J, PM21J1, PREXMAS21, Price170, Update11",5.0,55.0,0.55
653,ACQDGM-50B,69.15,Giorgio Armani Acqua Di Gio M 50ml Boxed,2022-05-27 13:10:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, LAND17MAR, NS19APR22, PM21J1, Price170, Update1, Update13, Update14, Update17, Update2, Update23, Update3",69.35,Giorgio Armani Acqua Di Gio M 50ml Boxed,2022-05-20 21:20:00,"BLACKFRIDAY2021, LAND17MAR, NS19APR22, PM21J1, Price170, Update1, Update13, Update14, Update17, Update2, Update23, Update3",-0.2,69.95,0.8
654,AMOAW-100B,49.85,Cacharel Amor Amor W 100ml Spray Boxed,2022-05-26 15:31:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update2, Update21, Update4",50.45,Cacharel Amor Amor W 100ml Spray Boxed,2022-05-18 14:23:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update2, Update21, Update4",-0.6,50.39,0.54
661,VERIW-75T,58.45,Very Irresistible W 75ml Testo,2022-05-27 18:30:00,"26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update16, Update4, Update6, Update9",57.95,Very Irresistible W 75ml Testo,2022-05-18 14:30:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update16, Update4, Update6, Update9",0.5,58.95,0.5
666,PALPEW-50B,48.45,Paloma Picaso Edp W 50ml Spray Boxed,2022-05-26 11:17:00,"22AUG2020, 26MAY221, 3MAYY2021, BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update15, Update3, Update6",48.55,Paloma Picaso Edp W 50ml Spray Boxed,2022-05-21 22:17:00,"22AUG2020, 3MAYY2021, BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update15, Update3, Update6",-0.1,49.0,0.55
672,RALW-50B,51.85,Ralph By Ralph Lauren W 50 Spray Boxed,2022-05-28 09:38:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update2, Update22",52.4,Ralph By Ralph Lauren W 50 Spray Boxed,2022-04-28 08:42:00,"BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update2, Update22",-0.55,52.39,0.54
674,MICKSEXAMBW-100B,83.45,Michael Kors Sexy Amber W 100ml Boxed,2022-04-29 21:12:00,"BLACKFRIDAY2021, PRICE2SEP, Update22",120.75,Michael Kors Sexy Amber W 100ml Boxed,2021-02-08 20:32:00,"02JULY2020, 28jun2020, JUNE",-37.3,83.95,0.5
686,MRBURBMANM-100B,64.25,Mr. Burberry M 100ml Boxed,2022-05-27 16:52:00,"20FEB20, 20FEBB20, 26MAY221, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update13",64.45,Mr. Burberry M 100ml Boxed,2022-05-18 14:30:00,"20FEB20, 20FEBB20, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update13",-0.2,65.0,0.75
689,MANARM-120B,89.95,Mancera Amber and Roses M 120ml Boxed,2022-05-26 11:16:00,"26MAY223, BLACKFRIDAY2021, PRICE2SEP, Update10, Update4",90.25,Mancera Amber and Roses M 120ml Boxed,2022-05-04 21:24:00,"BLACKFRIDAY2021, PRICE2SEP, Update10, Update4",-0.3,90.95,1.0
690,TRURM-100B,47.25,True Religion M 100ml Boxed,2022-05-28 09:38:00,"26MAY228, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update11",58.45,True Religion M 100ml Boxed,2022-04-01 14:32:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update11",-11.2,47.77,0.52
692,LOMM-100B,10.25,Lomani Paris M 100ml Spray Boxed,2022-05-28 13:21:00,"26MAY222, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update3",10.35,Lomani Paris M 100ml Spray Boxed,2022-05-21 10:29:00,"BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update3",-0.1,10.35,0.1
696,212SW-100T,69.15,Carolina Herrera 212 Sexy W 100ml Tester,2022-05-26 11:11:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update22",57.95,Carolina Herrera 212 Sexy W 100ml Tester,2022-05-18 16:51:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update22",11.2,69.95,0.8
701,AZZCM-100B,39.55,Azzaro Chrome M 100ml Boxed,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J1, PREXMAS21, Price170, Update2, Update21",39.45,Azzaro Chrome M 100ml Boxed,2022-05-21 13:00:00,"BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J1, PREXMAS21, Price170, Update2, Update21",0.1,39.95,0.4
703,INCCW-100B,29.65,Salvatore Ferragamo Incanto Charm W 100ml Spray Boxed,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, LAND17MAR, PM21J, PRICE2SEP, Update3, Update6",29.85,Salvatore Ferragamo Incanto Charm W 100ml Spray Boxed,2022-05-18 06:31:00,"BLACKFRIDAY2021, LAND17MAR, PM21J, PRICE2SEP, Update3, Update6",-0.2,29.95,0.3
705,DIOHIM-100B,142.45,Dior Homme Intense M 100ml Boxed,2022-05-28 09:36:00,"12FEBB2021, 1DECC2020, 22AUG2020, 26MAY221, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS19APR22, perfume, Update13, Update23, Update9",151.95,Dior Homme Intense M 100ml Boxed,2022-05-18 14:29:00,"12FEBB2021, 1DECC2020, 22AUG2020, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS19APR22, perfume, Update13, Update23, Update9",-9.5,143.95,1.5
712,ISSMETW-100T,49.45,Issey Miyake Edt W 100ml Tester,2022-05-28 09:37:00,"26MAY222, 26MAY227, 27OCTT2021, BLACKFRIDAY2021, cf-type-women, NS19APR22, perfume, PM21J1, PREXMAS21, Update21, Update3, Update9",61.95,Issey Miyake Edt W 100ml Tester,2022-05-19 05:04:00,"27OCTT2021, BLACKFRIDAY2021, cf-type-women, NS19APR22, perfume, PM21J1, PREXMAS21, Update21, Update3, Update9",-12.5,49.95,0.5
718,HUGDBM-75B,30.55,Hugo Boss Dark Blue M 75ml Spray Boxed,2022-05-26 11:14:00,"26MAY222, NS13APR, PREXMAS21, PRICE2SEP, Update4, Update8",31.95,Hugo Boss Dark Blue M 75ml Spray Boxed,2022-05-18 18:26:00,"NS13APR, PREXMAS21, PRICE2SEP, Update4, Update8",-1.4,30.95,0.4
720,CARHM-100B,67.15,Carolina Herrera M 100ml Boxed,2022-05-26 11:13:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, PREXMAS21, Update1",78.95,Carolina Herrera M 100ml Boxed,2022-03-24 17:44:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update1",-11.8,67.95,0.8
722,MANCSOBLUM-120B,97.95,Mancera So Blue M 120ml Boxed,2022-05-26 11:16:00,"26MAY223, 3SEPP2019, BLACKFRIDAY2021, cf-type-unisex, perfume, Update11, Update12",98.25,Mancera So Blue M 120ml Boxed,2022-05-22 00:04:00,"3SEPP2019, BLACKFRIDAY2021, cf-type-unisex, perfume, Update11, Update12",-0.3,99.0,1.05
723,DIOAW-100B,147.45,Dior Addict W Edp 100ml Boxed,2022-05-26 11:11:00,"22AUG2020, 26MAY221, 26MAY227, BLACKFRIDAY2021, PRICESHEET1, Update11, Update20, Update9",147.75,Dior Addict W Edp 100ml Boxed,2022-04-17 10:50:00,"22AUG2020, BLACKFRIDAY2021, PRICESHEET1, Update11, Update20, Update9",-0.3,149.0,1.55
725,FRAKALROSEDW-70B,237.45,Francis Kurkdjian A La Rose EDP W 70ml Boxed,2022-05-28 09:37:00,"26MAY228, BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update23",236.95,Francis Kurkdjian A La Rose EDP W 70ml Boxed,2022-05-04 06:33:00,"BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update23",0.5,239.95,2.5
731,CKSM-100B,26.65,Calvin Klein Shock M 100ml Boxed,2022-05-28 18:53:00,"20julyy2021aj, 26MAY227, po124",37.95,Calvin Klein Shock M 100ml Boxed,2022-05-07 13:01:00,"20julyy2021aj, po124",-11.3,26.95,0.3
733,TIZITLILLM-100B,110.95,Tiziani Terenzi LILLIPUR EDP M 100ML Boxed,2022-05-26 11:18:00,"22NOVV2020, 26MAY224, BLACKFRIDAY2021, mayy19, PM21J1, Update6",111.15,Tiziani Terenzi LILLIPUR EDP M 100ML Boxed,2022-05-10 08:06:00,"22NOVV2020, BLACKFRIDAY2021, mayy19, PM21J1, Update6",-0.2,111.95,1.0
740,JUCCOMWW-100B,74.25,Juicy Couture Majestic Woods W 100ml Spray Boxed,2022-05-26 11:15:00,"26MAY224, 3NOV2019, 3NOVV2019, 3SEPP2019, BLACKFRIDAY2021, PM21J, Update8",64.25,Juicy Couture Majestic Woods W 100ml Spray Boxed,2022-02-27 22:20:00,"3NOV2019, 3NOVV2019, 3SEPP2019, BLACKFRIDAY2021, PM21J, Update8",10.0,75.0,0.75
743,ARMCW-75B,101.15,Giorgio Armani Code Edp W 75ml Boxed,2022-05-26 11:12:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, Price170, Update1, Update7",100.95,Giorgio Armani Code Edp W 75ml Boxed,2022-05-05 14:46:00,"BLACKFRIDAY2021, PM21J, PM21J1, Price170, Update1, Update7",0.2,102.19,1.04
746,EMPAHM-50B,69.15,Giorgio Armani Emporio Armani Hei M 50ml Spray Boxed,2022-05-26 11:14:00,"26MAY221, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update11, Update16, Update2",69.35,Giorgio Armani Emporio Armani Hei M 50ml Spray Boxed,2022-04-11 21:29:00,"BLACKFRIDAY2021, PM21J, PRICESHEET1, Update11, Update16, Update2",-0.2,69.95,0.8
747,PRETTYARDW-100B,24.35,Elizabeth Arden Pretty W 100ml Boxed,2022-05-26 11:17:00,"12FEBB2021, 26MAY221, BLACKFRIDAY2021, NS11MAY2022, PM21J, Price170, Update1",24.25,Elizabeth Arden Pretty W 100ml Boxed,2022-05-14 07:14:00,"12FEBB2021, BLACKFRIDAY2021, NS11MAY2022, PM21J, Price170, Update1",0.1,24.53,0.18
753,EUPW-100B,53.45,Calvin Klein Euphoria Edp W 100ml Spray Boxed,2022-05-29 10:01:00,"19OCTT21, 26MAY221, Black-Friday, BLACKFRIDAY2021, cf-type-women, LAND17MAR, NS18APR22, perfume, PM21J, PM21J1, PREXMAS21, Update11, Update3, Update6, Update9",53.25,Calvin Klein Euphoria Edp W 100ml Spray Boxed,2022-05-22 18:34:00,"19OCTT21, Black-Friday, BLACKFRIDAY2021, cf-type-women, LAND17MAR, NS18APR22, perfume, PM21J, PM21J1, PREXMAS21, Update11, Update3, Update6, Update9",0.2,53.95,0.5
756,KENFEW-30B,42.05,Kenzo Flower Edp W 30ml Spray Boxed,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, NS11MAY2022, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update9",42.55,Kenzo Flower Edp W 30ml Spray Boxed,2022-05-05 19:19:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update9",-0.5,42.53,0.48
766,VINCW-100T,34.55,Test- Vince Camuto W 100ml Tester,2022-05-26 11:18:00,"26MAY223, 26MAY228, BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update21, Update5",34.65,Test- Vince Camuto W 100ml Tester,2022-02-21 07:36:00,"BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update21, Update5",-0.1,35.0,0.45
772,PARMGALEDM-125B,219.95,Parfums De Marly GALLOWAY M EDP 125ml Boxed,2022-05-28 09:38:00,"13JULYY, 25novv2019, 26MAY228, 2MAY2020, BLACKFRIDAY2021, PM21J, Update23",224.95,Parfums De Marly GALLOWAY M EDP 125ml Boxed,2022-04-16 00:50:00,"13JULYY, 25novv2019, 2MAY2020, BLACKFRIDAY2021, PM21J, Update23",-5.0,221.95,2.0
776,CURW-100B,25.15,Curve By Claiborne W 100ml Boxed,2022-05-26 11:13:00,"26MAY222, BLACKFRIDAY2021, PM21J, PRICE2SEP",25.25,Curve By Claiborne W 100ml Boxed,2022-05-05 14:42:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP",-0.1,25.45,0.3
780,PACRM-100B,44.75,Paco Rabanne Pour Homme M 100ml Spray Boxed,2022-05-28 09:38:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, NS11MAY2022, NS19APR22, PM21J1, PREXMAS21, PRICESHEET1, Update22",49.95,Paco Rabanne Pour Homme M 100ml Spray Boxed,2022-05-11 21:58:00,"BLACKFRIDAY2021, NS11MAY2022, NS19APR22, PM21J1, PREXMAS21, PRICESHEET1, Update22",-5.2,45.25,0.5
783,sexsugdm-75b,37.05,Michel Germain Sexual Sugar Daddy Man 75ml Boxed,2022-05-28 09:38:00,"26MAY227, cf-type-men, perfume, PREXMAS21, Update21",37.15,Michel Germain Sexual Sugar Daddy Man 75ml Boxed,2022-04-30 10:26:00,"cf-type-men, perfume, PREXMAS21, Update21",-0.1,37.45,0.4
794,MANBAOUM-120B,96.95,Mancera Black Intense Aoud 120ml Boxed,2022-05-26 11:16:00,"20julyy2021aj, 26MAY223, BLACKFRIDAY2021, Update10, Update12, Update16",97.25,Mancera Black Intense Aoud 120ml Boxed,2022-02-21 07:31:00,"20julyy2021aj, BLACKFRIDAY2021, Update10, Update12, Update16",-0.3,97.95,1.0
803,RASCHAM-100B,29.85,Rasasi Chastity M 100ml Boxed,2022-05-26 11:17:00,"18novv2019, 26MAY224, PM21J, PREXMAS21, Update15",29.95,Rasasi Chastity M 100ml Boxed,2022-05-18 03:02:00,"18novv2019, PM21J, PREXMAS21, Update15",-0.1,30.25,0.4
805,PRACFW-80B,72.15,Prada Candy Florale EDT W 80ml Boxed,2022-05-28 09:38:00,"19OCTT21, 26MAY222, 26MAY227, BLACKFRIDAY2021, cf-type-women, perfume, PM21J1, PREXMAS21, Update22, Update5",72.25,Prada Candy Florale EDT W 80ml Boxed,2022-05-17 14:50:00,"19OCTT21, BLACKFRIDAY2021, cf-type-women, perfume, PM21J1, PREXMAS21, Update22, Update5",-0.1,72.95,0.8
828,CREAVM-100B,469.95,Creed Aventus M 100ml Spray Boxed,2022-05-28 09:36:00,"15DECC2019, 1augg2019, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PREXMAS21, Update19, Update20, Update24",472.95,Creed Aventus M 100ml Spray Boxed,2022-05-21 21:10:00,"15DECC2019, 1augg2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PREXMAS21, Update19, Update20, Update24",-3.0,473.95,4.0
829,BOUM-50B,32.05,Boucheron Edt M 50ml Boxed,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, PM21J, Price170, Update21, Update8",32.15,Boucheron Edt M 50ml Boxed,2022-04-20 11:47:00,"BLACKFRIDAY2021, PM21J, Price170, Update21, Update8",-0.1,32.45,0.4
831,OPIW-100T,111.95,Opium W 100ml Boxed Tester,2022-05-26 11:19:00,"26MAY223, BLACKFRIDAY2021, PRICE2SEP, Update16",81.95,Opium W 100ml Boxed Tester,2022-05-08 20:30:00,"BLACKFRIDAY2021, PRICE2SEP, Update16",30.0,113.0,1.05
834,CLIHHW-50B,46.45,Clinique Happy Hearts W 50ml Spray Boxed,2022-05-28 09:36:00,"14octt2019, 26MAY227, 2MAY2020, BLACKFRIDAY2021, cf-type-women, NS14APR22, perfume, Update4",46.75,Clinique Happy Hearts W 50ml Spray Boxed,2022-04-22 16:20:00,"14octt2019, 2MAY2020, BLACKFRIDAY2021, cf-type-women, NS14APR22, perfume, Update4",-0.3,46.95,0.5
835,LOLLEW-100B,67.15,Lolita Lempicka Edp W 100ml Spray Boxed,2022-05-28 09:37:00,"12FEBB2021, 26MAY228, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS21APR22, perfume, PM21J, PREXMAS21, Update15, Update5",72.95,Lolita Lempicka Edp W 100ml Spray Boxed,2022-05-06 08:45:00,"12FEBB2021, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS21APR22, perfume, PM21J, PREXMAS21, Update15, Update5",-5.8,67.95,0.8
840,HUGGM-75B,36.95,Hugo Green M 75ml Boxed,2022-05-27 16:51:00,"26MAY222, BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update5",37.45,Hugo Green M 75ml Boxed,2022-05-21 10:28:00,"BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update5",-0.5,37.39,0.44
841,MONAOLM-100B,95.95,Montale Aoud Lime EDP M 100ml Boxed,2022-05-26 11:16:00,"20julyy2021aj, 26MAY223, BLACKFRIDAY2021, Update16, Update8",96.25,Montale Aoud Lime EDP M 100ml Boxed,2022-02-21 07:32:00,"20julyy2021aj, BLACKFRIDAY2021, Update16, Update8",-0.3,97.0,1.05
858,AZZCM-100T,33.95,Azzaro Chrome M 100ml Teser,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J1, PREXMAS21, Price170, Update2, Update21",34.47,Azzaro Chrome M 100ml Teser,2022-05-22 13:34:00,"BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J1, PREXMAS21, Price170, Update2, Update21",-0.52,34.39,0.44
868,PARDMGETM-125B,207.45,Parfums De Marly Godolphin M EDT 125ml Boxed,2022-05-26 11:17:00,"13MAY2020, 20FEB20, 24octt2019, 26MAY224, BLACKFRIDAY2021, PM21J, Update11, Update18",207.95,Parfums De Marly Godolphin M EDT 125ml Boxed,2022-03-31 21:13:00,"13MAY2020, 20FEB20, 24octt2019, BLACKFRIDAY2021, PM21J, Update11, Update18",-0.5,209.95,2.5
870,ALWDRASM-100B,39.55,Al Wisam Day Rasasi Men EDP 100 ml Boxed,2022-05-26 11:11:00,"26MAY223, 3MAYY2021, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update11, Update16",39.65,Al Wisam Day Rasasi Men EDP 100 ml Boxed,2022-05-22 13:34:00,"3MAYY2021, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update11, Update16",-0.1,39.95,0.4
875,CASMMW-100B,73.15,DKNY Cashmere Mist Edt W 100ml Spray Boxed,2022-05-28 11:49:00,"25SEPP2021, 26MAY222, BLACKFRIDAY2021, cf-type-women, perfume, PREXMAS21, Update1, Update11, Update18",72.95,DKNY Cashmere Mist Edt W 100ml Spray Boxed,2022-04-28 20:33:00,"25SEPP2021, BLACKFRIDAY2021, cf-type-women, perfume, PREXMAS21, Update1, Update11, Update18",0.2,73.95,0.8
876,ECLW-50B,30.55,Lanvin Eclat D'Arpege W 50ml Spray Boxed,2022-05-28 09:36:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update2, Update21, Update3",30.65,Lanvin Eclat D'Arpege W 50ml Spray Boxed,2022-05-18 20:24:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update2, Update21, Update3",-0.1,31.0,0.45
878,ACQDGIW-50B,80.15,Giorgio Armani Acqua Di Gioa W 50ml Spray Boxed,2022-05-26 13:31:00,"26MAY221, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update4, Update7",80.95,Giorgio Armani Acqua Di Gioa W 50ml Spray Boxed,2022-05-06 20:18:00,"BLACKFRIDAY2021, PM21J, PRICESHEET1, Update4, Update7",-0.8,80.95,0.8
880,BURCW-100T,39.55,Burberry Classic W 100ml Teste,2022-05-29 13:23:00,"26MAY221, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS7MAY, perfume, PM21J, PREXMAS21, Update8",37.95,Burberry Classic W 100ml Teste,2022-05-17 13:24:00,"Black-Friday, BLACKFRIDAY2021, cf-type-women, NS7MAY, perfume, PM21J, PREXMAS21, Update8",1.6,39.95,0.4
888,FRAK540BRM-200B,594.95,Francis Kurkdjian 540 Baccarat Rouge EDP M 200ml Boxed,2022-05-28 09:37:00,"20AUG2020, 24octt2019, 26MAY223, 26MAY228, 27MARR21, 31MAYY2020, BLACKFRIDAY2021, newproducts, perfume, Update20, Update7",699.95,Francis Kurkdjian 540 Baccarat Rouge EDP M 200ml Boxed,2022-05-13 22:51:00,"20AUG2020, 24octt2019, 27MARR21, 31MAYY2020, BLACKFRIDAY2021, newproducts, perfume, Update20, Update7",-105.0,599.95,5.0
891,ROMUM-125B,46.45,Laura Biagotti Roma Uomo M 125ml Spray Boxed,2022-05-26 11:17:00,"26MAY222, 26MAY227, 9NOVV2020, BLACKFRIDAY2021, LAND17MAR, PM21J1, PREXMAS21, PRICE2SEP, Update17, Update8",46.55,Laura Biagotti Roma Uomo M 125ml Spray Boxed,2022-04-29 14:20:00,"9NOVV2020, BLACKFRIDAY2021, LAND17MAR, PM21J1, PREXMAS21, PRICE2SEP, Update17, Update8",-0.1,46.95,0.5
893,ETEW-100B,49.95,Calvin Klein Eternity W 100ml Spray Boxed,2022-05-29 09:57:00,"1DECC2020, 1OCT2020, 26MAY221, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-women, IMAGESFILTER, NOVV21, NS11MAY2022, NS14APR22, perfume, PM21J, PREXMAS21, Update13, Update2, Update5",50.45,Calvin Klein Eternity W 100ml Spray Boxed,2022-05-21 10:28:00,"1DECC2020, 1OCT2020, Black-Friday, BLACKFRIDAY2021, cf-type-women, IMAGESFILTER, NOVV21, NS11MAY2022, NS14APR22, perfume, PM21J, PREXMAS21, Update13, Update2, Update5",-0.5,50.45,0.5
897,ALWIRASM-100B,42.95,Al Wisam Evening Rasasi Men EDP 100 ml Boxed,2022-05-26 11:11:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update12",43.15,Al Wisam Evening Rasasi Men EDP 100 ml Boxed,2022-03-12 04:31:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update12",-0.2,43.5,0.55
901,POLGM-118B,76.45,Ralph Lauren Polo Green M 118ml Spray Boxed,2022-05-28 09:38:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update23",77.25,Ralph Lauren Polo Green M 118ml Spray Boxed,2022-05-02 17:01:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update23",-0.8,77.25,0.8
904,COOWW-100B,24.55,Davidoff Cool Water W 100ml Spray Boxed,2022-05-28 09:31:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, NS14APR22, NS28MAR22NS, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update10, Update2, Update21",24.75,Davidoff Cool Water W 100ml Spray Boxed,2022-05-22 18:08:00,"BLACKFRIDAY2021, NS14APR22, NS28MAR22NS, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update10, Update2, Update21",-0.2,24.75,0.2
916,TIZTEKMSGM-100B,236.45,Tiziana Terenzi Kaff Moon Star Gold M 100ML Boxed,2022-05-28 09:38:00,"26MAY228, 3SEPP2019, BLACKFRIDAY2021, PM21J, Update16, Update7",240.95,Tiziana Terenzi Kaff Moon Star Gold M 100ML Boxed,2022-03-15 10:11:00,"3SEPP2019, BLACKFRIDAY2021, PM21J, Update16, Update7",-4.5,239.0,2.55
919,POLOBLM-125T,60.85,Ralph Lauren Polo Black M 125ml Tester,2022-05-28 09:38:00,"26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22",61.15,Ralph Lauren Polo Black M 125ml Tester,2022-05-14 01:16:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22",-0.3,61.65,0.8
924,LOULW-30B,36.35,Cacharel Lou Lou W 30ml Boxed,2022-05-26 11:15:00,"20julyy2021aj, 26MAY222, BLACKFRIDAY2021, Update4, Update6",38.55,Cacharel Lou Lou W 30ml Boxed,2022-03-21 15:38:00,"20julyy2021aj, BLACKFRIDAY2021, Update4, Update6",-2.2,36.77,0.42
932,SPIBEM-90B,128.45,Spicebomb Extreme By Viktor & Rolf 90ml Boxed,2022-05-28 17:38:00,"26MAY228, NS21APR22, PM21J, Update22",166.95,Spicebomb Extreme By Viktor & Rolf 90ml Boxed,2022-05-08 15:45:00,"NS21APR22, PM21J, Update22",-38.5,129.95,1.5
939,CIGM-100B,18.55,Remy Latour Cigar M 100ml Spray Boxed,2022-05-26 11:13:00,"19OCTT21, 26MAY223, BLACKFRIDAY2021, PRICE2SEP, Update2",18.75,Remy Latour Cigar M 100ml Spray Boxed,2022-04-11 23:31:00,"19OCTT21, BLACKFRIDAY2021, PRICE2SEP, Update2",-0.2,18.75,0.2
942,XEROSTFARSM-50B,229.45,Xerjoff Oud Stars Fars M 50ml EDP Boxed,2022-05-26 11:18:00,"19MAYY2020, 26MAY224, 31AUGG2021, BLACKFRIDAY2021, mayy19, PM21J, Update19, Update20",229.95,Xerjoff Oud Stars Fars M 50ml EDP Boxed,2022-03-22 19:40:00,"19MAYY2020, 31AUGG2021, BLACKFRIDAY2021, mayy19, PM21J, Update19, Update20",-0.5,231.95,2.5
944,LACGM-100B,43.45,Lacoste Pour Homme (Gray) M 100ml Spray Boxed,2022-05-28 09:37:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, LAND17MAR, po124, Update21",43.95,Lacoste Pour Homme (Gray) M 100ml Spray Boxed,2022-05-02 00:51:00,"20julyy2021aj, BLACKFRIDAY2021, LAND17MAR, po124, Update21",-0.5,43.95,0.5
946,KARLPCW-100B,21.75,Karen Low Pure Couture EDP W 100ml Boxed,2022-05-26 11:17:00,"14octt2019, 14octtt2019, 26MAY224",21.95,Karen Low Pure Couture EDP W 100ml Boxed,2022-05-16 09:47:00,"14octt2019, 14octtt2019",-0.2,21.95,0.2
949,VIVLJNW-100B,66.65,Juicy Couture Viva La Juicy ''Noir''W 100ml Boxed,2022-05-26 15:43:00,"1DECC2020, 26MAY222, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update2",67.45,Juicy Couture Viva La Juicy ''Noir''W 100ml Boxed,2022-05-21 11:18:00,"1DECC2020, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update2",-0.8,67.45,0.8
